OBJECTID;SE_ANNO_CAD_DATA;CODE;NAAM;STATUSLEGGERWATERSYSTEEM;STATUSOBJECT;SOORTOVERSPANNING;HOOGTEONDERZIJDE;SOORTMATERIAAL;DOORVAARTBREEDTE;RICHTING;TYPEKRUISING;HOOGTECONSTRUCTIE;NAMESPACE;DETAILNIVEAUGEOMETRIE;LVPUBLICATIEDATUM;CREATED_USER;CREATED_DATE;LAST_EDITED_USER;LAST_EDITED_DATE;GLOBALID;WS_KERNGEGEVEN;WS_DATUM_LAATSTE_WIJZIGING;WS_INTERN_MEMO;WS_LENGTE;WS_REDEN_STATUSWIJZIGING;WS_ZAAKNUMMER;WS_BEWEEGBAAR;WS_AANTALPIJLERRIJEN;WS_BREEDTE;WS_DOORSTROOMBREEDTE;WS_LANDMEETSTATUS;WS_LANDMEETOPMERKING;WS_LANDMEETOPDRACHT;WS_BESLUIT;WS_TECH_INSTAL_CODE;METADATAID;HYPERLINK;HOOGTEBOVENZIJDE;LENGTE;INTREEVERLIES;UITTREEVERLIES;TYPERUWHEID;RUWHEID;OPMERKING;GDB_FROM_DATE;GDB_TO_DATE;GDB_ARCHIVE_OID
1;;29614;;1;;;;;4.50;280.97;2;;72944821;;;;;ROMU;20170608000000+00:00;{428B9ABA-F3B5-EE56-E063-180D3C0A50A2};2;20110426000000+00:00;;53.000;;2006-3585;;;;;;;;;;;;;;;;;;;20200508000207+00:00;20210916130741+00:00;27753
1;;107681;;4;3;1;6.75;21;3.49;;2;6.88;;;;PADB;20210914072024+00:00;PADB;20210916084131+00:00;{428B9ABB-2DB4-EE56-E063-180D3C0A50A2};2;;;;;;;;;;3;;;;;;;;;;;;;;20210916130741+00:00;20221104114703+00:00;42600
1;;0107500B;;4;3;1;6.75;21;3.49;;2;6.88;;;;PADB;20210914072024+00:00;BVD;20221104104649+00:00;{428B9ABB-7E8C-EE56-E063-180D3C0A50A2};2;;;;;;;;;;3;;;;;;;;;;;;;;20221104114703+00:00;20230909091045+00:00;63296
1;;0107500B;;4;3;1;6.75;21;3.49;;2;6.88;;;;PADB;20210914072024+00:00;DAMO_W;20230908184826+00:00;{428B9ABB-96B9-EE56-E063-180D3C0A50A2};2;;;;;;;;;;3;;;;;;;;;;;;;;20230909091045+00:00;20251101023953+00:00;69485
1;;0107500B;;4;3;1;6.75;21;3.49;;2;6.88;;;;PADB;20210914072024+00:00;DAMO_W;20230908184826+00:00;{09B218E5-39C6-4135-8DFC-931469FF9E60};2;;;;;;;;;;3;;;;;;;;;;;;;;20251101143953+00:00;;3106
2;;29626;;1;;;9.00;;14.50;343.61;2;9.00;72944824;;;;;;;{428B9ABA-F3B6-EE56-E063-180D3C0A50A2};2;20110505000000+00:00;;20.000;;2005-28267;;;;;;;;;;;;;;;;;;;20200508000207+00:00;20210916130741+00:00;27754
2;;107682;;4;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;PADB;20210916084131+00:00;{428B9ABB-2DB5-EE56-E063-180D3C0A50A2};2;;;;;;;;;;3;;;;;;;;;;;;;;20210916130741+00:00;20211115164753+00:00;42601
2;;107682;;2;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;IRNO;20211115153844+00:00;{428B9ABB-2CAA-EE56-E063-180D3C0A50A2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;;;;;;;;;;;;20211115164753+00:00;20220210100331+00:00;42334
2;;107682;;5;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;DAMO_W;20220210073945+00:00;{428B9ABB-569D-EE56-E063-180D3C0A50A2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;;;;;;;;;;;;20220210100331+00:00;20220915002219+00:00;53073
2;;107682;;2;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;DAMO_W;20220914221625+00:00;{428B9ABB-5B29-EE56-E063-180D3C0A50A2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;2022051021;;;;;;;;;;;20220915002219+00:00;20221216150346+00:00;54237
2;;107682;;2;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;BVD;20221216133624+00:00;{428B9ABB-88D9-EE56-E063-180D3C0A50A2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;2022051021;;;;;;;;;;;20221216150346+00:00;20230909091045+00:00;65933
2;;107682;;2;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;DAMO_W;20230908184826+00:00;{428B9ABA-F66D-EE56-E063-180D3C0A50A2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;2022051021;;;;;;;;;;;20230909091045+00:00;20240318100407+00:00;28449
2;;107682;;5;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;MBA;20240315121357+00:00;{428B9ABB-8FA7-EE56-E063-180D3C0A50A2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;2022051021;;;;;;;;;;;20240318100407+00:00;20240821184550+00:00;67675
2;;107682;;1;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;MBA;20240821103813+00:00;{428B9ABB-B665-EE56-E063-180D3C0A50A2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;2024080660;;;;;;;;;;;20240821184550+00:00;20251101023953+00:00;77593
2;;107682;;1;3;1;0.79;21;;;2;1.08;;;;PADB;20210914072024+00:00;MBA;20240821103813+00:00;{C023199F-0259-4BE8-BC10-2DEF03729FF2};2;20211115164049+00:00;;;2;2019125442;;;;;3;;;2024080660;;;;;;;;;;;20251101143953+00:00;;8871
